"Id";"Operator";"Class";"VehicleNumber";"PrototypeManufacturer";"Traction";"Theme";"FromYear";"UptoYear";"ScaleId";"ModelManufacturer";"CatalogueNumber";"Couplings";"Wheel";"Decoder";"Address";"Sound";"RemoteCouplings";"IsWeathered";"Note"
779;"SJ";"Hg";"660";"ASEA";"ELECTRIC";"EUROPE";1947;1973;3;"Jeco AB";"HG-A113";"FL6511";"NEM310";"ESU Loksound";660;1;0;0;
768;"TÅGAB";"TMY";"103";"NOHAB";"DIESELELECTRIC";"EUROPE";1993;2017;3;"Roco";"63483";"FL6511";"NEM310";"ESU Loksound";1123;1;0;0;
828;"DSB";"MY";"1148";"NOHAB";"DIESELELECTRIC";"EUROPE";1983;2000;3;"N.M.J.";"90103";"FL6511";"NEM310";"ESU Loksound";1148;1;0;0;
835;"SJ";"Ra";"991";"ASEA";"ELECTRIC";"EUROPE";1961;1996;3;"Jeco AB";"Ra-A167";"FL6511";"NEM310";"ESU Loksound";991;1;0;0;
836;"SJ";"Ra";"994";"ASEA";"ELECTRIC";"EUROPE";1961;1988;3;"Jeco AB";"Ra-A170";"FL6511";"NEM310";"ESU Loksound";994;1;0;0;"I trafik senast 2014 i SKÅJ."
846;"IBAB";"TMX";"1013";"NOHAB";"DIESELELECTRIC";"EUROPE";2004;2015;3;"Heljan Plastic A/S";"4374S";"FL6511";"NEM310";"ESU Loksound";1013;1;0;0;"Specialmålad modell av Peter Sundkvist."
847;"BANT";"TMX";"1015";"NOHAB";"DIESELELECTRIC";"EUROPE";2006;2008;3;"Heljan Plastic A/S";"4374S";"FL6511";"NEM310";"ESU Loksound";1015;1;0;0;"Specialmålad modell av Peter Sundkvist."
848;"DSB";"MY";"1108";"NOHAB";"DIESELELECTRIC";"EUROPE";1995;1999;3;"Roco";"62858";"FL6511";"NEM310";"ESU Loksound";1108;1;0;0;"Den flyvende hollænder"
850;"HR";"TMX";"1015";"NOHAB";"DIESELELECTRIC";"EUROPE";2010;2020;3;"Heljan Plastic A/S";"4358-X";"FL6511";"NEM310";"ESU Loksound";1015;1;0;0;"Fantasimodell"
845;"BOB";"V170";"1149";"NOHAB";"DIESELELECTRIC";"EUROPE";1999;2001;3;"Heljan Plastic A/S";"4406";"FL6511";"NEM310";"ESU Loksound";1149;1;0;0;
853;"STRABAG";"V170";"1142";"NOHAB";"DIESELELECTRIC";"EUROPE";2007;2010;3;"Roco";"68857";"FL6511";"NEM310";"ESU Loksound";1142;1;0;0;
858;"BNSRV";"MZ";"1411";"NOHAB";"DIESELELECTRIC";"EUROPE";2004;2011;3;"Hobby Trade";"151411";"FL6511";"NEM310";"ESU Loksound";1411;1;0;0;
865;"DSB";"MY";"1131";"NOHAB";"DIESELELECTRIC";"EUROPE";2005;2005;3;"Roco";"63958";"FL6511";"NEM310";"ESU Loksound";1131;1;0;0;
867;"TÅGAB";"TMX";"104";"NOHAB";"DIESELELECTRIC";"EUROPE";1995;2008;3;"Heljan Plastic A/S";"4365";"FL6511";"NEM310";"ESU Loksound";1021;1;0;0;
868;"IGAB";"TMY";"1132";"NOHAB";"DIESELELECTRIC";"EUROPE";2001;2007;3;"Heljan Plastic A/S";"4413";"FL6511";"NEM310";"ESU Loksound";1132;1;0;0;
884;"DSB";"MY";"1124";"NOHAB";"DIESELELECTRIC";"EUROPE";1978;1996;3;"Roco";"63960";"FL6511";"NEM310";"";1124;0;0;0;
888;"BK";"TMX";"1042";"NOHAB";"DIESELELECTRIC";"EUROPE";2000;2006;3;"Heljan Plastic A/S";"4374";"FL6511";"NEM310";"ESU Loksound";1042;1;0;0;
891;"OHJ-HTJ";"MX";"104";"NOHAB";"DIESELELECTRIC";"EUROPE";1988;2003;3;"Heljan Plastic A/S";"4356";"FL6511";"NEM310";"ESU Loksound";1029;1;0;0;
